,ID,Account_Length,X_Percentage,C_Percentage,Avg_Months_Overdue,Credit_Status
6005,5095104,0.15,1.0,0.0,0.0,Neutral
6006,5095109,0.03333333333333333,0.0,0.0,0.1695501730103806,Bad
6007,5095110,0.43333333333333335,0.037037037037037035,0.8888888888888888,0.1695501730103806,Good
6008,5095111,0.7666666666666667,0.2,0.0,0.1695501730103806,Bad
6009,5095113,0.5333333333333333,0.0625,0.4375,0.1695501730103806,Good
6010,5095116,0.6,0.03125,0.90625,0.1695501730103806,Good
6011,5095120,0.5,0.7,0.0,0.1695501730103806,Bad
6012,5095121,0.65,0.0625,0.0,0.1695501730103806,Bad
6013,5095133,0.25,0.0625,0.0,0.1695501730103806,Bad
6014,5095154,0.26666666666666666,0.0,0.0,0.1695501730103806,Bad
6015,5095156,0.21666666666666667,0.14285714285714285,0.7142857142857143,0.1695501730103806,Good
6016,5095187,0.4166666666666667,1.0,0.0,0.0,Neutral
6017,5095197,0.45,0.03571428571428571,0.8214285714285714,0.1695501730103806,Good
6018,5095199,0.13333333333333333,0.1111111111111111,0.4444444444444444,0.1695501730103806,Good
6019,5095220,0.05,1.0,0.0,0.0,Neutral
6020,5095230,0.31666666666666665,0.35,0.0,0.1695501730103806,Bad
6021,5095232,0.43333333333333335,0.37037037037037035,0.0,0.1695501730103806,Bad
6022,5095233,0.55,0.39285714285714285,0.0,0.1695501730103806,Bad
6023,5095239,0.7,0.0,0.9666666666666667,0.1695501730103806,Good
6024,5095268,0.6166666666666667,0.08333333333333333,0.5,0.1695501730103806,Good
6025,5095270,0.9666666666666667,0.0,0.8695652173913043,0.1695501730103806,Good
6026,5095274,0.8,0.6666666666666666,0.0,0.1695501730103806,Bad
6027,5095279,0.4,0.0,0.76,0.1695501730103806,Good
6028,5095280,0.36666666666666664,0.0,0.7391304347826086,0.1695501730103806,Good
6029,5095294,0.6166666666666667,0.0,0.9285714285714286,0.1695501730103806,Good
6030,5095302,0.5333333333333333,0.0,0.5454545454545454,0.1695501730103806,Good
6031,5095309,0.45,1.0,0.0,0.0,Neutral
6032,5095316,0.08333333333333333,0.0,0.16666666666666666,0.1695501730103806,Bad
6033,5095348,0.7333333333333333,0.022222222222222223,0.6666666666666666,0.20588235294117646,Good
6034,5095359,0.18333333333333332,0.0,0.6666666666666666,0.1695501730103806,Good
6035,5095360,0.05,0.0,0.0,0.1695501730103806,Bad
6036,5095365,0.8166666666666667,0.0,0.7916666666666666,0.1695501730103806,Good
6037,5095388,0.5166666666666667,0.0,0.6190476190476191,0.1907439446366782,Good
6038,5095389,0.06666666666666667,0.0,0.0,0.20346020761245673,Bad
6039,5095391,0.06666666666666667,0.0,0.0,0.1695501730103806,Bad
6040,5095423,0.7666666666666667,0.0,0.8297872340425532,0.1695501730103806,Good
6041,5095435,0.15,0.1,0.0,0.1695501730103806,Bad
6042,5095445,0.35,1.0,0.0,0.0,Neutral
6043,5095461,0.08333333333333333,0.0,0.0,0.1695501730103806,Bad
6044,5095470,1.0,0.0,0.8032786885245902,0.1695501730103806,Good
6045,5095472,0.26666666666666666,0.0,0.7647058823529411,0.1695501730103806,Good
6046,5095474,0.26666666666666666,0.0,0.0,0.1695501730103806,Bad
6047,5095498,0.6166666666666667,1.0,0.0,0.0,Neutral
6048,5095501,0.45,1.0,0.0,0.0,Neutral
6049,5095512,0.36666666666666664,0.0,0.7391304347826086,0.1695501730103806,Good
6050,5095514,0.31666666666666665,0.0,0.7,0.1695501730103806,Good
6051,5095555,0.4166666666666667,0.0,0.8076923076923077,0.1695501730103806,Good
6052,5095557,0.7,0.023255813953488372,0.32558139534883723,0.1695501730103806,Good
6053,5095560,0.8166666666666667,0.08333333333333333,0.4166666666666667,0.1695501730103806,Good
6054,5095563,0.11666666666666667,0.125,0.5,0.1695501730103806,Good
6055,5095584,0.43333333333333335,0.0,0.2962962962962963,0.2587871061737388,Good
6056,5095590,0.5666666666666667,1.0,0.0,0.0,Neutral
6057,5095608,0.45,0.0,0.7142857142857143,0.1695501730103806,Good
6058,5095629,0.48333333333333334,0.2413793103448276,0.0,0.2003774771940862,Bad
6059,5095636,0.2833333333333333,0.0,0.3333333333333333,0.1695501730103806,Good
6060,5095637,0.43333333333333335,0.0,0.0,0.17896962706651287,Bad
6061,5095638,0.31666666666666665,0.1,0.4,0.18650519031141868,Good
6062,5095640,0.5,0.0,0.8064516129032258,0.1695501730103806,Good
6063,5095652,0.45,0.4666666666666667,0.0,0.1695501730103806,Bad
6064,5095654,0.45,0.4666666666666667,0.0,0.1695501730103806,Bad
6065,5095665,0.43333333333333335,0.0,0.17647058823529413,0.1695501730103806,Bad
6066,5095668,0.06666666666666667,0.2,0.0,0.1695501730103806,Bad
6067,5095680,0.85,1.0,0.0,0.0,Neutral
6068,5095686,0.016666666666666666,1.0,0.0,0.0,Neutral
6069,5095690,0.4,1.0,0.0,0.0,Neutral
6070,5095691,0.6,1.0,0.0,0.0,Neutral
6071,5095693,0.016666666666666666,1.0,0.0,0.0,Neutral
6072,5095697,0.31666666666666665,0.3333333333333333,0.0,0.1695501730103806,Bad
6073,5095698,0.31666666666666665,0.0,0.2,0.1695501730103806,Bad
6074,5095699,0.7666666666666667,0.02127659574468085,0.8723404255319149,0.1695501730103806,Good
6075,5095711,0.13333333333333333,0.3333333333333333,0.0,0.1695501730103806,Bad
6076,5095721,0.25,0.0,0.0,0.1695501730103806,Bad
6077,5095725,0.43333333333333335,0.047619047619047616,0.0,0.1695501730103806,Bad
6078,5095733,0.05,0.75,0.0,0.1695501730103806,Bad
6079,5095737,0.08333333333333333,0.0,0.0,0.1695501730103806,Bad
6080,5095751,0.9833333333333333,0.0,0.3333333333333333,0.21193771626297578,Good
6081,5095760,0.6,0.3333333333333333,0.4666666666666667,0.1695501730103806,Good
6082,5095761,0.16666666666666666,0.45454545454545453,0.2727272727272727,0.1695501730103806,Good
6083,5095768,0.08333333333333333,1.0,0.0,0.0,Neutral
6084,5095774,0.6166666666666667,0.027777777777777776,0.8611111111111112,0.1695501730103806,Good
6085,5095793,0.7,0.0,0.8604651162790697,0.1695501730103806,Good
6086,5095794,0.08333333333333333,0.0,0.0,0.1695501730103806,Bad
6087,5095810,0.11666666666666667,0.0,0.25,0.1695501730103806,Good
6088,5095813,0.4,1.0,0.0,0.0,Neutral
6089,5095816,0.65,0.2,0.0,0.1695501730103806,Bad
6090,5095817,0.05,0.0,0.0,0.1695501730103806,Bad
6091,5095833,0.2833333333333333,1.0,0.0,0.0,Neutral
6092,5095850,0.31666666666666665,0.15,0.4,0.1695501730103806,Good
6093,5095854,0.03333333333333333,0.0,0.0,0.1695501730103806,Bad
6094,5095859,0.75,0.0,0.7142857142857143,0.1695501730103806,Good
6095,5095861,0.6,0.0,0.7297297297297297,0.1695501730103806,Good
6096,5095872,0.7666666666666667,0.5,0.0,0.1695501730103806,Bad
6097,5095882,0.25,0.125,0.0,0.1695501730103806,Bad
6098,5095884,0.2833333333333333,0.0,0.4444444444444444,0.1695501730103806,Good
6099,5095885,0.2833333333333333,0.0,0.4444444444444444,0.1695501730103806,Good
6100,5095889,0.18333333333333332,0.4166666666666667,0.0,0.1695501730103806,Bad
6101,5095902,0.43333333333333335,1.0,0.0,0.0,Neutral
6102,5095903,0.35,1.0,0.0,0.0,Neutral
6103,5095905,0.08333333333333333,0.0,0.6666666666666666,0.1695501730103806,Good
6104,5095920,0.13333333333333333,1.0,0.0,0.0,Neutral
6105,5095928,0.21666666666666667,0.5,0.0,0.1695501730103806,Bad
6106,5095929,0.21666666666666667,0.5,0.0,0.1695501730103806,Bad
6107,5095949,0.13333333333333333,0.5555555555555556,0.0,0.1695501730103806,Bad
6108,5095950,0.9666666666666667,0.15254237288135594,0.7796610169491526,0.1695501730103806,Good
6109,5095953,0.23333333333333334,1.0,0.0,0.0,Neutral
6110,5095960,0.85,0.14285714285714285,0.14285714285714285,0.18650519031141868,Bad
6111,5095961,0.23333333333333334,0.0,0.7333333333333333,0.1695501730103806,Good
6112,5095966,0.03333333333333333,0.0,0.0,0.1695501730103806,Bad
6113,5095967,0.0,1.0,0.0,0.0,Neutral
6114,5095990,0.38333333333333336,0.041666666666666664,0.0,0.1695501730103806,Bad
6115,5095993,0.7833333333333333,0.25,0.0,0.1695501730103806,Bad
6116,5095994,0.31666666666666665,0.25,0.0,0.1695501730103806,Bad
6117,5096003,0.4,1.0,0.0,0.0,Neutral
6118,5096011,0.18333333333333332,1.0,0.0,0.0,Neutral
6119,5096012,0.8333333333333334,0.0,0.9019607843137255,0.1695501730103806,Good
6120,5096014,0.2833333333333333,1.0,0.0,0.0,Neutral
6121,5096016,0.18333333333333332,1.0,0.0,0.0,Neutral
6122,5096031,0.45,0.0,0.625,0.1695501730103806,Good
6123,5096038,0.16666666666666666,1.0,0.0,0.0,Neutral
6124,5096058,0.9,0.0,0.5,0.1695501730103806,Good
6125,5096066,0.6333333333333333,0.0,0.5,0.1695501730103806,Good
6126,5096072,0.11666666666666667,0.0,0.0,0.1695501730103806,Bad
6127,5096093,0.5166666666666667,0.0,0.4375,0.20722798923490968,Good
6128,5096103,0.31666666666666665,0.13333333333333333,0.0,0.1695501730103806,Bad
6129,5096121,0.6833333333333333,0.0,0.625,0.1695501730103806,Good
6130,5096128,0.35,0.0,0.9545454545454546,0.1695501730103806,Good
6131,5096135,0.4166666666666667,0.0,0.6153846153846154,0.1695501730103806,Good
6132,5096165,0.6166666666666667,1.0,0.0,0.0,Neutral
6133,5096170,0.1,0.14285714285714285,0.0,0.1978085351787774,Bad
6134,5096177,0.36666666666666664,0.0,0.4782608695652174,0.1695501730103806,Good
6135,5096182,0.2,0.0,0.07692307692307693,0.1695501730103806,Bad
6136,5096197,0.43333333333333335,0.2,0.8,0.0,Good
6137,5096201,0.38333333333333336,0.375,0.20833333333333334,0.1695501730103806,Good
6138,5096209,0.2,0.0,0.3076923076923077,0.28258362168396767,Good
6139,5096210,0.6833333333333333,0.0,0.8461538461538461,0.1978085351787774,Good
6140,5096235,0.85,0.16666666666666666,0.0,0.1695501730103806,Bad
6141,5096236,0.13333333333333333,1.0,0.0,0.0,Neutral
6142,5096243,0.18333333333333332,0.0,0.5,0.1695501730103806,Good
6143,5096245,0.7,0.0,0.5384615384615384,0.1695501730103806,Good
6144,5096248,0.5833333333333334,0.0,0.5384615384615384,0.1695501730103806,Good
6145,5096249,0.38333333333333336,0.0,0.5384615384615384,0.1695501730103806,Good
6146,5096250,0.15,0.2,0.0,0.1695501730103806,Bad
6147,5096257,0.21666666666666667,0.35714285714285715,0.0,0.1695501730103806,Bad
6148,5096261,0.5166666666666667,0.0,0.6875,0.2204152249134948,Good
6149,5096264,0.03333333333333333,0.3333333333333333,0.0,0.1695501730103806,Bad
6150,5096269,0.2,0.38461538461538464,0.0,0.1695501730103806,Bad
6151,5096270,0.5833333333333334,0.5833333333333334,0.19444444444444445,0.1695501730103806,Bad
6152,5096273,0.8833333333333333,0.5675675675675675,0.21621621621621623,0.1695501730103806,Good
6153,5096278,0.45,0.0,0.35714285714285715,0.1695501730103806,Good
6154,5096283,0.75,0.43478260869565216,0.043478260869565216,0.22606689734717414,Bad
6155,5096296,0.3,0.0,0.3684210526315789,0.1695501730103806,Good
6156,5096300,0.36666666666666664,0.2,0.0,0.1907439446366782,Bad
6157,5096307,0.43333333333333335,0.0,0.8148148148148148,0.1695501730103806,Good
6158,5096309,0.23333333333333334,0.25,0.0,0.1695501730103806,Bad
6159,5096310,0.7666666666666667,0.0,0.0,0.1695501730103806,Bad
6160,5096311,0.6666666666666666,0.08333333333333333,0.0,0.1695501730103806,Bad
6161,5096316,0.1,0.0,0.0,0.1695501730103806,Bad
6162,5096322,0.26666666666666666,0.0,0.5294117647058824,0.1695501730103806,Good
6163,5096337,0.11666666666666667,0.5,0.0,0.1695501730103806,Bad
6164,5096342,0.6666666666666666,0.03225806451612903,0.9354838709677419,0.1695501730103806,Good
6165,5096347,0.8833333333333333,0.5925925925925926,0.1111111111111111,0.1695501730103806,Bad
6166,5096350,0.31666666666666665,0.0,0.8,0.1695501730103806,Good
6167,5096374,0.6333333333333333,0.3333333333333333,0.0,0.1695501730103806,Bad
6168,5096375,0.85,0.0,0.8846153846153846,0.1695501730103806,Good
6169,5096379,0.48333333333333334,0.25,0.0,0.1695501730103806,Bad
6170,5096391,0.11666666666666667,0.0,0.25,0.1695501730103806,Good
6171,5096408,0.25,0.16666666666666666,0.0,0.1695501730103806,Bad
6172,5096414,0.3333333333333333,0.0,0.7142857142857143,0.1695501730103806,Good
6173,5096415,0.03333333333333333,0.0,0.0,0.1695501730103806,Bad
6174,5096416,0.16666666666666666,0.0,0.09090909090909091,0.1695501730103806,Bad
6175,5096418,0.6666666666666666,0.0,0.7560975609756098,0.1695501730103806,Good
6176,5096434,0.6333333333333333,0.9375,0.0,0.1695501730103806,Bad
6177,5096436,0.7333333333333333,0.044444444444444446,0.6,0.1695501730103806,Good
6178,5096437,0.2833333333333333,0.1111111111111111,0.0,0.1695501730103806,Bad
6179,5096441,0.65,0.47058823529411764,0.0,0.1695501730103806,Bad
6180,5096442,0.26666666666666666,1.0,0.0,0.0,Neutral
6181,5096451,1.0,0.6944444444444444,0.0,0.1695501730103806,Bad
6182,5096453,0.5833333333333334,0.4444444444444444,0.05555555555555555,0.1695501730103806,Bad
6183,5096455,0.8833333333333333,0.6944444444444444,0.0,0.1695501730103806,Bad
6184,5096460,0.3333333333333333,0.0,0.0,0.1695501730103806,Bad
6185,5096461,0.35,0.045454545454545456,0.8181818181818182,0.1695501730103806,Good
6186,5096464,0.16666666666666666,0.25,0.0,0.1695501730103806,Bad
6187,5096479,0.26666666666666666,1.0,0.0,0.0,Neutral
6188,5096483,0.08333333333333333,0.4,0.0,0.1695501730103806,Bad
6189,5096494,0.9666666666666667,0.7966101694915254,0.0,0.1695501730103806,Bad
6190,5096500,0.06666666666666667,1.0,0.0,0.0,Neutral
6191,5096510,0.9166666666666666,0.0,0.75,0.1695501730103806,Good
6192,5096515,0.6166666666666667,0.0,0.6578947368421053,0.1695501730103806,Good
6193,5096516,0.8333333333333334,0.0,0.7450980392156863,0.1695501730103806,Good
6194,5096528,0.6,0.24324324324324326,0.2972972972972973,0.46875636067575815,Good
6195,5096538,0.9166666666666666,0.0,0.4411764705882353,0.1695501730103806,Good
6196,5096554,0.5333333333333333,0.0,0.42424242424242425,0.1695501730103806,Good
6197,5096561,0.9666666666666667,0.38461538461538464,0.0,0.1695501730103806,Bad
6198,5096569,0.25,0.4375,0.375,0.1695501730103806,Good
6199,5096579,0.9833333333333333,0.5,0.0,0.1695501730103806,Bad
6200,5096585,0.9833333333333333,0.0,0.8833333333333333,0.1695501730103806,Good
6201,5096615,0.7333333333333333,0.0,0.3,0.19377162629757785,Good
6202,5096617,0.38333333333333336,1.0,0.0,0.0,Neutral
6203,5096622,0.1,0.42857142857142855,0.0,0.1695501730103806,Bad
6204,5096623,0.5,0.2,0.0,0.1695501730103806,Bad
6205,5096637,0.65,0.025,0.7,0.1695501730103806,Good
6206,5096641,0.6833333333333333,0.7619047619047619,0.0,0.1695501730103806,Bad
6207,5096643,0.6,0.972972972972973,0.0,0.1695501730103806,Bad
6208,5096651,0.48333333333333334,0.23333333333333334,0.4666666666666667,0.1695501730103806,Good
6209,5096653,0.016666666666666666,1.0,0.0,0.0,Neutral
6210,5096655,0.8333333333333334,0.0,0.8823529411764706,0.1695501730103806,Good
6211,5096698,0.7166666666666667,0.7142857142857143,0.0,0.1695501730103806,Bad
6212,5096729,0.3333333333333333,0.3684210526315789,0.0,0.183679354094579,Bad
6213,5096736,0.6833333333333333,0.0,0.5714285714285714,0.1695501730103806,Good
6214,5096741,0.15,0.0,0.0,0.1695501730103806,Bad
6215,5096746,0.8166666666666667,0.0,0.5853658536585366,0.19947079177691837,Good
6216,5096748,0.55,0.0,0.47058823529411764,0.17896962706651287,Good
6217,5096754,0.43333333333333335,1.0,0.0,0.0,Neutral
6218,5096759,0.5666666666666667,0.5714285714285714,0.0,0.1695501730103806,Bad
6219,5096768,0.7,0.0975609756097561,0.0,0.19246235855232394,Bad
6220,5096770,0.65,0.0,0.0,0.1695501730103806,Bad
6221,5096784,0.4666666666666667,0.0,0.3333333333333333,0.1695501730103806,Good
6222,5096786,0.26666666666666666,0.75,0.0,0.1695501730103806,Bad
6223,5096788,0.06666666666666667,0.25,0.0,0.1695501730103806,Bad
6224,5096795,0.2,0.07692307692307693,0.6153846153846154,0.1695501730103806,Good
6225,5096800,0.03333333333333333,0.0,0.0,0.1695501730103806,Bad
6226,5096801,0.2,0.0,0.23076923076923078,0.1695501730103806,Good
6227,5096810,0.1,0.0,0.0,0.21799307958477507,Bad
6228,5096817,0.4,0.05,0.75,0.1695501730103806,Good
6229,5096818,0.0,1.0,0.0,0.0,Neutral
6230,5096841,0.5666666666666667,0.0,0.7428571428571429,0.1695501730103806,Good
6231,5096844,0.5166666666666667,0.0,0.6875,0.1695501730103806,Good
6232,5096846,0.6666666666666666,0.0,0.6896551724137931,0.1695501730103806,Good
6233,5096857,0.5333333333333333,1.0,0.0,0.0,Neutral
6234,5096859,0.6833333333333333,0.3235294117647059,0.0,0.1695501730103806,Bad
6235,5096864,0.85,1.0,0.0,0.0,Neutral
6236,5096865,0.5,0.3333333333333333,0.0,0.1695501730103806,Bad
6237,5096866,0.45,0.0,0.10714285714285714,0.18311418685121109,Bad
6238,5096869,0.5166666666666667,0.5625,0.0,0.1695501730103806,Bad
6239,5096880,0.31666666666666665,1.0,0.0,0.0,Neutral
6240,5096888,0.75,0.0,0.782608695652174,0.1695501730103806,Good
6241,5096898,0.65,0.14285714285714285,0.0,0.1695501730103806,Bad
6242,5096900,0.7,0.0,0.8,0.1695501730103806,Good
6243,5096923,0.21666666666666667,0.07142857142857142,0.0,0.1695501730103806,Bad
6244,5096931,0.8166666666666667,0.0,0.8,0.1695501730103806,Good
6245,5096932,0.7333333333333333,0.0,0.6923076923076923,0.2755190311418685,Good
6246,5096940,0.35,0.07692307692307693,0.6153846153846154,0.1695501730103806,Good
6247,5096952,0.4,0.0,0.6,0.1695501730103806,Good
6248,5096958,0.03333333333333333,0.3333333333333333,0.0,0.1695501730103806,Bad
6249,5096959,0.36666666666666664,0.14285714285714285,0.0,0.1695501730103806,Bad
6250,5096983,0.5166666666666667,0.0,0.6875,0.1695501730103806,Good
6251,5096987,0.6333333333333333,0.10526315789473684,0.0,0.17952371259922653,Bad
6252,5096988,0.4166666666666667,0.038461538461538464,0.8846153846153846,0.1695501730103806,Good
6253,5097002,0.55,1.0,0.0,0.0,Neutral
6254,5097009,0.36666666666666664,1.0,0.0,0.0,Neutral
6255,5097015,0.38333333333333336,0.5,0.0,0.1695501730103806,Bad
6256,5097016,0.6333333333333333,0.0,0.8,0.1695501730103806,Good
6257,5097019,0.11666666666666667,0.0,0.0,0.1695501730103806,Bad
6258,5097026,0.6833333333333333,0.0,0.7142857142857143,0.1695501730103806,Good
6259,5097029,0.65,0.5925925925925926,0.0,0.1695501730103806,Bad
6260,5097031,0.3333333333333333,0.0,0.8095238095238095,0.1695501730103806,Good
6261,5097039,0.38333333333333336,0.09090909090909091,0.0,0.17802768166089966,Bad
6262,5097048,0.1,0.0,0.2857142857142857,0.1695501730103806,Good
6263,5097051,0.26666666666666666,0.7058823529411765,0.29411764705882354,0.0,Good
6264,5097059,0.06666666666666667,0.0,0.0,0.1695501730103806,Bad
6265,5097060,0.9,0.0,0.9459459459459459,0.1695501730103806,Good
6266,5097073,0.8,0.3333333333333333,0.6666666666666666,0.0,Good
6267,5097077,0.06666666666666667,0.0,0.8,0.1695501730103806,Good
6268,5097078,0.13333333333333333,0.0,0.7777777777777778,0.1695501730103806,Good
6269,5097079,0.35,0.0,0.45454545454545453,0.1695501730103806,Good
6270,5097084,0.9833333333333333,0.016666666666666666,0.9833333333333333,0.0,Good
6271,5097086,0.4666666666666667,0.0,0.7241379310344828,0.1695501730103806,Good
6272,5097093,0.16666666666666666,0.18181818181818182,0.0,0.1695501730103806,Bad
6273,5097095,0.1,0.0,0.0,0.1695501730103806,Bad
6274,5097097,0.4,0.0,0.8125,0.1695501730103806,Good
6275,5097098,0.43333333333333335,0.0,0.6666666666666666,0.1695501730103806,Good
6276,5097108,0.21666666666666667,0.0,0.5714285714285714,0.1695501730103806,Good
6277,5097114,0.38333333333333336,0.041666666666666664,0.5,0.1695501730103806,Good
6278,5097116,0.16666666666666666,0.0,0.0,0.1695501730103806,Bad
6279,5097117,0.7166666666666667,0.0,0.7727272727272727,0.1695501730103806,Good
6280,5097120,0.9833333333333333,0.31666666666666665,0.16666666666666666,0.1695501730103806,Bad
6281,5097121,0.11666666666666667,0.0,0.3333333333333333,0.1695501730103806,Good
6282,5097132,0.65,0.0,0.675,0.26084642001597014,Good
6283,5097134,0.2833333333333333,0.0,0.6666666666666666,0.1695501730103806,Good
6284,5097151,0.7666666666666667,0.0,0.7872340425531915,0.1695501730103806,Good
6285,5097157,0.31666666666666665,0.05,0.0,0.1695501730103806,Bad
6286,5099709,0.23333333333333334,0.0,0.7333333333333333,0.1695501730103806,Good
6287,5099711,0.11666666666666667,1.0,0.0,0.0,Neutral
6288,5099712,0.36666666666666664,0.043478260869565216,0.7391304347826086,0.1695501730103806,Good
6289,5099730,0.15,0.0,0.0,0.1695501730103806,Bad
6290,5099738,0.6333333333333333,0.05128205128205128,0.8974358974358975,0.1695501730103806,Good
6291,5099740,0.4,0.04,0.0,0.1695501730103806,Bad
6292,5099743,0.11666666666666667,0.25,0.0,0.1695501730103806,Bad
6293,5099751,0.8166666666666667,0.0,0.84375,0.1695501730103806,Good
6294,5099753,0.7166666666666667,0.0,0.9090909090909091,0.1695501730103806,Good
6295,5099759,0.5166666666666667,0.0,0.9444444444444444,0.1695501730103806,Good
6296,5099761,0.3,0.0,0.8333333333333334,0.1695501730103806,Good
6297,5099765,0.15,0.0,0.9,0.1695501730103806,Good
6298,5099767,0.1,0.0,0.8571428571428571,0.1695501730103806,Good
